id,price
189805,40988.71519916594
189806,29081.157634791343
189807,11341.941060617164
189808,14430.982863334953
189809,50443.346784137735
189810,10075.935145908277
189811,63119.11874773626
189812,60695.60822225486
189813,99203.83460826463
189814,42132.829844904074
189815,14591.457237301365
189816,18439.79917859493
189817,71661.86443130091
189818,36098.946804050785
189819,59847.783164626366
189820,35195.51625288047
189821,56403.23646698256
189822,35499.28174198075
189823,14683.229587710779
189824,86184.66452662784
189825,67437.74635077742
189826,26856.01251353282
189827,24439.288291749366
189828,25210.84720249746
189829,26818.078215000172
189830,9557.31907386677
189831,61282.525828903694
189832,54999.1774582476
189833,43282.685393139225
189834,10312.152488975253
189835,8601.644645127557
189836,53565.593355148594
189837,35808.876292651716
189838,25400.399818594422
189839,37150.57415526568
189840,76792.72426132571
189841,38364.537966222604
189842,22172.2223438343
189843,17899.16253759385
189844,113436.62649894861
189845,45523.730989292024
189846,27834.011430193827
189847,70721.88779895213
189848,42466.5544892097
189849,14275.275740950288
189850,28546.339564686183
189851,90013.20643128981
189852,12966.082735224714
189853,40077.682633497425
189854,39828.2476923605
189855,19204.80105332248
189856,24143.6083878441
189857,12851.714111435978
189858,35571.680113887385
189859,44791.950849739704
189860,9869.073328578967
189861,18490.73763078366
189862,20518.749247070573
189863,25699.339699973792
189864,98106.87758634136
189865,38981.76642697257
189866,21466.30266053666
189867,67376.06554207696
189868,44346.056326729355
189869,46753.60638594237
189870,51504.48995936956
189871,52940.193048501365
189872,11845.480826527535
189873,35148.232739900515
189874,39492.71970341563
189875,39248.546870380735
189876,48038.94793954545
189877,54098.93996282015
189878,71704.21390950246
189879,68649.84709725091
189880,20152.317082558737
189881,84879.08698274998
189882,57339.48587123303
189883,25236.830399498584
189884,33125.92921941588
189885,30235.84032278936
189886,49244.478305720826
189887,42440.29384085409
189888,120138.6896060698
189889,23968.895605146165
189890,25145.73346353124
189891,23895.224947972492
189892,39650.20651286563
189893,20594.9979861862
189894,29400.12518889499
189895,39124.254648844726
189896,17942.34717700152
189897,30559.258841445044
189898,72746.44758671336
189899,19932.66610808654
189900,23763.11569535293
189901,49460.98521105291
189902,18116.644565875788
189903,51535.601302107825
189904,221306.0975133894
189905,32636.436210358825
189906,45838.40661529939
189907,67388.83216813886
189908,16813.181698918106
189909,62531.909058900674
189910,17504.81498261688
189911,91955.94791326088
189912,112710.97025933262
189913,14294.568500555957
189914,47268.054753017546
189915,52110.99131760141
189916,60630.306647026024
189917,63523.63077879377
189918,22529.134376891758
189919,50341.00069577787
189920,68404.93969234519
189921,61360.12264818411
189922,21060.230510699213
189923,75177.99410628866
189924,25626.913151073048
189925,48275.17694547103
189926,75660.68518248704
189927,17405.993868616708
189928,123554.76063753772
189929,61377.56342335912
189930,12449.620696660117
189931,41933.372404711634
189932,30601.76134507317
189933,19891.027664031604
189934,20787.471866085496
189935,8639.31027896102
189936,32731.58084288598
189937,47876.79056676205
189938,11284.272570099696
189939,11918.35432653609
189940,33963.91222619693
189941,52865.91623062077
189942,52641.78775694676
189943,69721.33918288034
189944,92419.96683509387
189945,40485.916049557985
189946,23282.807815933716
189947,8620.845984588448
189948,57851.09223564018
189949,12278.801249386952
189950,21688.695908003574
189951,39588.92075284117
189952,99251.36667758485
189953,58972.04406081509
189954,8284.316913294166
189955,12460.551622744732
189956,8902.917591576439
189957,35431.749177050966
189958,30858.9774602802
189959,81374.77850751336
189960,40863.9944091524
189961,79366.20775380725
189962,63037.15061440839
189963,33434.8213611744
189964,59866.805259377565
189965,12156.144954895412
189966,11943.394513247658
189967,44048.390502418886
189968,47473.73088947783
189969,24412.426565107056
189970,11093.879295054969
189971,63209.06423520323
189972,69593.30343337574
189973,53469.59497443299
189974,48385.48792503693
189975,64865.39205474319
189976,13550.973121027879
189977,43620.248356760225
189978,10149.623811464278
189979,52288.24533618704
189980,78460.85191000174
189981,34605.28745811007
189982,44940.05867304117
189983,20005.109262920378
189984,71325.74468168907
189985,46106.06037018014
189986,58602.01579329662
189987,29503.53920426098
189988,8635.995373138016
189989,94309.23484386885
189990,69244.88795395929
189991,63151.084434127006
189992,24199.915730396435
189993,90090.97928199002
189994,32565.15914330138
189995,28943.16750264806
189996,63584.92340060581
189997,15266.214695815279
189998,49691.38550790372
189999,11471.994483863991
190000,63862.44943962765
190001,54739.57861312939
190002,27523.60675952119
190003,41286.05008058499
190004,26427.166000260553
190005,40334.03868532527
190006,86115.9943292813
190007,40423.69316167017
190008,106857.29793525068
190009,41857.64032723275
190010,29904.5062699217
190011,41499.16507109585
190012,50537.81084533811
190013,94054.2442212911
190014,28091.52763462189
190015,29284.720718089764
190016,11086.644336423846
190017,22558.223988924452
190018,55730.72707142856
190019,81259.63061665723
190020,32774.98428378356
190021,54122.02125042708
190022,52995.11913512864
190023,38321.103507933025
190024,182674.67094705737
190025,34235.645860889665
190026,34378.63649038595
190027,12003.47558040572
190028,28740.845773296238
190029,49910.8652689803
190030,31053.818038466987
190031,56254.29160203136
190032,45627.65537720502
190033,25861.717164966187
190034,8345.004758790667
190035,43977.44721621256
190036,14847.063820706733
190037,31073.590374460116
190038,57029.21759349057
190039,27754.13224874585
190040,12489.217465335134
190041,47746.19098906708
190042,78539.26405094833
190043,115459.44038332361
190044,11683.888802134597
190045,24677.095702030874
190046,17282.268356455286
190047,37351.36822243985
190048,11769.064637010233
190049,68252.82333159346
190050,104160.78925528972
190051,19923.60081307151
190052,23445.23496187509
190053,35440.0832977294
190054,20437.483127578504
190055,13799.066263734207
190056,9364.025400650307
190057,23557.213596289777
190058,104222.29222569849
190059,17708.64612553541
190060,43587.45322301969
190061,58631.18831811683
190062,69037.11994808838
190063,39806.80143028591
190064,68695.79720603624
190065,29340.3741329117
190066,80664.06035878383
190067,42590.2860670314
190068,69523.19834178503
190069,53083.68098831901
190070,66128.61702937928
190071,12037.012181979928
190072,37503.65793820417
190073,8889.254279571513
190074,23117.56349241185
190075,52317.94139661886
190076,21578.542411279013
190077,41991.40156387957
190078,10027.047419578012
190079,22301.196523042385
190080,56946.94677293586
190081,50919.264895063105
190082,53869.9395557186
190083,54080.59444625465
190084,10787.425692952647
190085,60002.635212588306
190086,30897.0206385559
190087,59904.53458145321
190088,18648.141890650222
190089,18298.983204630847
190090,15007.073980520736
190091,13812.914853062855
190092,12901.965462337184
190093,61613.947634931574
190094,48183.29953288941
190095,10087.481083169647
190096,18269.034128557945
190097,38185.643437407
190098,56728.562548136644
190099,22849.66620633428
190100,35697.24648605448
190101,41274.29298888058
190102,12292.383709145533
190103,36788.479362745726
190104,26814.320629877784
190105,38915.54060186548
190106,23649.92819219408
190107,11291.427119313013
190108,103095.57754722415
190109,110960.13358050202
190110,80143.81307215281
190111,18381.73410257696
190112,44825.67714341871
190113,70694.02762555798
190114,63726.682042071865
190115,10671.17924740269
190116,30848.22944081823
190117,59797.69874360528
190118,23242.552319375875
190119,43032.85154783783
190120,17821.81533481118
190121,10669.664090974818
190122,62001.75008575382
190123,47841.011969208485
190124,33346.89901040423
190125,163389.1140317088
190126,43241.667596522704
190127,28163.54153811047
190128,156330.30892974234
190129,10507.692691440669
190130,72815.90939188922
190131,63939.00571623
190132,11615.276884105151
190133,51804.45152668017
190134,64940.402027679665
190135,22042.623137342674
190136,12484.060402171232
190137,47646.85387697868
190138,41753.07660831605
190139,17164.563196711573
190140,36167.751663369716
190141,22244.310757314604
190142,18218.3130675212
190143,28040.314924052145
190144,38882.984541791775
190145,79191.53468557961
190146,166387.21972304065
190147,84119.52634163701
190148,12524.891518931146
190149,25020.087783123654
190150,47872.04251234047
190151,54727.878421788424
190152,36342.006205985424
190153,17677.07829682183
190154,34876.81701314798
190155,36655.72480065002
190156,29574.033511308957
190157,72869.14694897801
190158,48595.67420611543
190159,22362.067341947455
190160,38782.82985656361
190161,38713.14936685563
190162,20132.44084009788
190163,15008.959605117192
190164,14609.31566701766
190165,23245.737926579586
190166,52575.14964820914
190167,11121.502998575046
190168,49108.05365701004
190169,52055.39540883153
190170,58249.049467168596
190171,44349.13868212343
190172,45269.84612474125
190173,20074.932007545103
190174,34222.47298036245
190175,68205.73835144378
190176,50780.04817864944
190177,11715.948168669638
190178,70970.65741930448
190179,88071.22979068579
190180,19767.55524291373
190181,66335.76174299364
190182,8619.96509059061
190183,19041.606463608343
190184,37692.82498135272
190185,35959.54349239811
190186,10980.69864685803
190187,59217.86683110222
190188,52991.69948305264
190189,41454.32382498172
190190,56538.64635896489
190191,24254.055602598557
190192,53528.878682864466
190193,49883.27830680563
190194,83566.75670259164
190195,66724.22181313015
190196,12255.298402825207
190197,65083.60542482819
190198,160730.49076961458
190199,66331.91573447394
190200,70583.09965859323
190201,12165.982221598246
190202,106753.64793646004
190203,50323.79524349904
190204,22638.5499437021
190205,14196.637315858408
190206,29742.711066879794
190207,81310.77247609521
190208,19459.559536751858
190209,28392.290413510927
190210,62892.98146287295
190211,79490.67720177196
190212,70391.53783825877
190213,32971.50531240864
190214,33202.27699337304
190215,70823.20783771115
190216,54973.23611909775
190217,40199.19801885267
190218,59588.61275304236
190219,54224.56200222222
190220,40270.847418016754
190221,35820.98820715333
190222,95477.14472167047
190223,24104.0320779382
190224,34926.213237837146
190225,44490.98301226266
190226,50567.718963750674
190227,12177.547828082175
190228,10634.66184970271
190229,79571.51677419545
190230,19234.198270273675
190231,9108.907286052014
190232,38503.03558162021
190233,26417.107148491526
190234,74099.26374741706
190235,12764.68106781726
190236,88744.8050134811
190237,62115.51141991765
190238,108971.9428861364
190239,162884.57670422795
190240,48932.561062074
190241,38278.77150194148
190242,53595.14827810172
190243,36390.582136853234
190244,58907.324223193624
190245,45813.475706380545
190246,56997.34506938596
190247,68057.69725988068
190248,47281.481698307376
190249,47107.64890264508
190250,21537.42654652412
190251,17390.64795456369
190252,26364.671985922327
190253,47665.26474958071
190254,51941.578773371126
190255,10004.70483123838
190256,26097.56676886065
190257,13056.107622849939
190258,34238.47853813299
190259,18877.712313105894
190260,26527.49172430533
190261,47124.02943483377
190262,8453.83748094704
190263,18680.759469584602
190264,22684.30318788568
190265,107577.6681103618
190266,42831.21919973447
190267,26019.878641662155
190268,17086.029499521257
190269,73929.61858441783
190270,53837.188122358304
190271,35217.05460418391
190272,29502.86177753539
190273,11125.486161139173
190274,53055.67771842139
190275,44714.912376057124
190276,12738.905560613735
190277,98704.93224107932
190278,42953.1326635454
190279,49877.8629479979
190280,58117.096816858146
190281,44669.89099955132
190282,38238.75464775602
190283,17221.25414894585
190284,71232.01662332138
190285,11154.177797714878
190286,68271.23510190255
190287,36021.189541350985
190288,35797.289384669835
190289,8456.761924415334
190290,75753.0589990194
190291,12064.522066980897
190292,8929.09142812703
190293,47406.211651932164
190294,14794.540461504537
190295,40943.26594171021
190296,54506.67253557458
190297,71184.69860800584
190298,10704.74295812453
190299,32149.550186682118
190300,36870.15883501677
190301,36488.83485372205
190302,93722.58077717498
190303,47754.76956225655
190304,25776.366533776483
190305,18951.00808738693
190306,30125.592414444975
190307,47496.59703980909
190308,81742.10233183527
